filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/ghdiBbpfOb0_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/ghdiBbpfOb0_snip_7.wav,ghdiBbpfOb0_snip_7.wav,4,HuntingMind,0.47887367010116577,0.003192275995388627,0.0033907226752489805,0.016292892396450043,0.0638045147061348,0.47887367010116577,0.2252882868051529,0.1404353380203247,0.011847381480038166,0.03559309244155884,0.021281860768795013,5394
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_0.wav,gi4Ptf6kAlk_snip_0.wav,8,Resting,0.39110633730888367,0.0015109366504475474,0.018407274037599564,0.013613748364150524,0.013434256426990032,0.17066225409507751,0.16468393802642822,0.019138671457767487,0.004714284557849169,0.39110633730888367,0.20272839069366455,5395
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_3.wav,gi4Ptf6kAlk_snip_3.wav,6,MotherCall,0.48111817240715027,0.0035225930623710155,0.007886958308517933,0.031143780797719955,0.15691018104553223,0.09133221209049225,0.11493295431137085,0.48111817240715027,0.08038954436779022,0.023833807557821274,0.008929758332669735,5396
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_7.wav,gi4Ptf6kAlk_snip_7.wav,8,Resting,0.9598419666290283,0.00013493624283000827,0.002674301154911518,0.0003067436337005347,0.0001998239749809727,0.011764693073928356,0.006801054812967777,0.0009869229979813099,0.00010073494195239618,0.9598419666290283,0.017188947647809982,5397
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/gi4Ptf6kAlk_snip_8.wav,gi4Ptf6kAlk_snip_8.wav,8,Resting,0.839477002620697,0.002717238385230303,0.009472307749092579,0.0014889430021867156,0.00267470208927989,0.06173597276210785,0.020856546238064766,0.016059188172221184,0.007641228381544352,0.839477002620697,0.03787684813141823,5398
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_0.wav,gjtbbzggkZM_snip_0.wav,5,Mating,0.3848576247692108,0.06191355362534523,0.0028479176107794046,0.046373747289180756,0.02887176163494587,0.03158951923251152,0.3848576247692108,0.28887659311294556,0.07912789285182953,0.010516734793782234,0.06502465158700943,5399
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_10.wav,gjtbbzggkZM_snip_10.wav,6,MotherCall,0.9898848533630371,1.136898276854481e-06,1.0009233847085852e-05,0.00047799109597690403,0.005335130263119936,1.8661727153812535e-05,7.428585377056152e-05,0.9898848533630371,0.0041959150694310665,4.5068958343108534e-08,1.9037684069189709e-06,5400
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_11.wav,gjtbbzggkZM_snip_11.wav,5,Mating,0.6870591044425964,0.019544044509530067,0.025587065145373344,0.039903078228235245,0.030151203274726868,0.02152317948639393,0.6870591044425964,0.05569266900420189,0.019461650401353836,0.003877767128869891,0.09720024466514587,5401
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_13.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_13.wav,gjtbbzggkZM_snip_13.wav,6,MotherCall,0.382504403591156,0.0007052040891721845,0.0005438940715976059,0.01109613198786974,0.1893506646156311,0.0035424246452748775,0.32937905192375183,0.382504403591156,0.08045656234025955,0.00012273101310711354,0.0022990303114056587,5402
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_14.wav,gjtbbzggkZM_snip_14.wav,7,Paining,0.43208780884742737,0.0011810284340754151,3.077607834711671e-05,0.11352340877056122,0.019366564229130745,0.00046911381650716066,0.0018067227210849524,0.4304724335670471,0.43208780884742737,4.7334193368442357e-05,0.0010148806031793356,5403
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_15.wav,gjtbbzggkZM_snip_15.wav,6,MotherCall,0.5180423259735107,0.004707110580056906,0.0011709675891324878,0.020685389637947083,0.07407215237617493,0.052114956080913544,0.2679246664047241,0.5180423259735107,0.04978479817509651,0.0029265410266816616,0.008571133017539978,5404
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_16.wav,gjtbbzggkZM_snip_16.wav,2,Fighting,0.42931222915649414,0.0065627372823655605,6.225752440514043e-05,0.42931222915649414,0.11949483305215836,0.002127700950950384,0.09803848713636398,0.030556445941329002,0.3113076984882355,1.2473408787627704e-05,0.00252512376755476,5405
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_6.wav,gjtbbzggkZM_snip_6.wav,6,MotherCall,0.5777252912521362,0.0008734599105082452,2.326740577984765e-08,0.002892045071348548,0.09424816817045212,2.825477849910385e-06,0.006197755690664053,0.5777252912521362,0.3180212080478668,1.4061586561808781e-08,3.918130823876709e-05,5406
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_7.wav,gjtbbzggkZM_snip_7.wav,6,MotherCall,0.6501647233963013,0.0025688367895781994,7.758313586236909e-06,0.03729860484600067,0.087736114859581,5.2508123189909384e-05,0.028727879747748375,0.6501647233963013,0.19252116978168488,5.243985583547328e-07,0.0009218903142027557,5407
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjtbbzggkZM_snip_9.wav,gjtbbzggkZM_snip_9.wav,6,MotherCall,0.971157968044281,7.618017116328701e-05,6.948285946606347e-09,0.003807283937931061,0.0023309008684009314,2.794000238282024e-06,0.0012232630979269743,0.971157968044281,0.021347278729081154,3.2217034373616116e-08,5.4380983783630654e-05,5408
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_0.wav,gjymEXd1OrQ_snip_0.wav,4,HuntingMind,0.9795989990234375,2.6607503968989477e-05,1.8155524230678566e-05,3.181697593390709e-06,5.464200512506068e-06,0.9795989990234375,0.010711990296840668,1.506958324171137e-05,2.054100696113892e-05,0.009026345796883106,0.0005736852181144059,5409
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_4.wav,gjymEXd1OrQ_snip_4.wav,4,HuntingMind,0.9577224850654602,0.00017004445544444025,0.0006657287012785673,9.829890041146427e-05,0.0001297034468734637,0.9577224850654602,0.009497592225670815,0.0003110320249106735,0.00038415571907535195,0.027769986540079117,0.0032510615419596434,5410
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_5.wav,gjymEXd1OrQ_snip_5.wav,8,Resting,0.9960759282112122,8.386302283724945e-07,1.3161089555069339e-05,4.022044777229894e-06,1.5026652363303583e-05,0.0030716233886778355,0.00013046152889728546,0.00016767671331763268,5.950710692559369e-05,0.9960759282112122,0.0004617624799720943,5411
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/gjymEXd1OrQ_snip_6.wav,gjymEXd1OrQ_snip_6.wav,8,Resting,0.9684876203536987,0.00022062681091483682,0.002121230587363243,0.00014986813766881824,8.993961819214746e-05,0.0026953546330332756,0.006419394630938768,0.0001690640056040138,7.380663009826094e-05,0.9684876203536987,0.019573071971535683,5412
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gnpN1VMIunY_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/gnpN1VMIunY_snip_1.wav,gnpN1VMIunY_snip_1.wav,4,HuntingMind,0.5694530010223389,0.06364668160676956,3.867593841277994e-05,0.06882549077272415,0.001643462455831468,0.5694530010223389,0.2737274169921875,0.0028728570323437452,0.013418972492218018,0.0002189587103202939,0.006154539063572884,5413
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gnpN1VMIunY_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/gnpN1VMIunY_snip_3.wav,gnpN1VMIunY_snip_3.wav,0,Angry,0.4798145294189453,0.4798145294189453,1.1215389349672478e-05,0.009527669288218021,0.19977301359176636,0.03118005022406578,0.11734911054372787,0.002425855491310358,0.15812304615974426,0.00022005027858540416,0.0015755100175738335,5414
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gnq4vZz9lj8_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/gnq4vZz9lj8_snip_2.wav,gnq4vZz9lj8_snip_2.wav,8,Resting,0.9992995262145996,3.96833775084815e-06,5.326808604877442e-06,0.00012012137449346483,2.6990269361704122e-06,0.0003231732698623091,2.3831928047002293e-05,3.194290547980927e-05,3.249544897698797e-05,0.9992995262145996,0.0001568718726048246,5415
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_1.wav,gu5kDYjfD0I_snip_1.wav,7,Paining,0.6352852582931519,0.19085387885570526,4.7590773988304136e-07,0.02431723102927208,0.14683309197425842,0.00016948951815720648,0.0015748933656141162,0.0009312194888480008,0.6352852582931519,6.566380648109771e-07,3.367727913428098e-05,5416
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_3.wav,gu5kDYjfD0I_snip_3.wav,0,Angry,0.9368679523468018,0.9368679523468018,1.6295877003358328e-06,0.012335446663200855,0.0008919365936890244,3.162162465741858e-05,0.01985333301126957,9.558420060784556e-06,0.024072671309113503,2.8804392059100792e-05,0.00590696232393384,5417
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_4.wav,gu5kDYjfD0I_snip_4.wav,2,Fighting,0.9995693564414978,9.389688784722239e-05,1.6125188684323888e-10,0.9995693564414978,1.0835324246727396e-05,4.07456013817864e-07,3.923553322238149e-06,4.819719379156595e-08,0.00032056329655461013,1.363734299097974e-11,1.0589579915176728e-06,5418
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/gu5kDYjfD0I_snip_6.wav,gu5kDYjfD0I_snip_6.wav,4,HuntingMind,0.3736817538738251,0.00041687823249958456,0.019934071227908134,0.16513556241989136,0.2632780075073242,0.3736817538738251,0.023288894444704056,0.05663278326392174,0.09735039621591568,1.1422075658629183e-05,0.00027029530610889196,5419
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gxD4hbl9frE_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/gxD4hbl9frE_snip_2.wav,gxD4hbl9frE_snip_2.wav,4,HuntingMind,0.5521373152732849,0.004840236622840166,0.13911375403404236,0.006252415478229523,0.00556013872846961,0.5521373152732849,0.06981450319290161,0.0021516315173357725,0.004264427814632654,0.06524498760700226,0.15062065422534943,5420
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_5.wav,gxm-sIlM1vE_snip_5.wav,0,Angry,0.83479243516922,0.83479243516922,2.880003012251109e-05,0.00826076790690422,0.013449929654598236,0.03208078071475029,0.08651970326900482,0.0003005384060088545,0.022439125925302505,0.0002806639240588993,0.001847379608079791,5421
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_6.wav,gxm-sIlM1vE_snip_6.wav,0,Angry,0.9115978479385376,0.9115978479385376,4.108800567337312e-06,0.010041891597211361,0.016788523644208908,0.0009049362852238119,0.007931784726679325,0.00017125727026723325,0.051635000854730606,2.1000483684474602e-05,0.000903768464922905,5422
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/gxm-sIlM1vE_snip_7.wav,gxm-sIlM1vE_snip_7.wav,3,Happy,0.5177934169769287,0.18255342543125153,1.718161612984659e-08,8.307711686939001e-05,0.5177934169769287,3.0434070140472613e-05,0.049215491861104965,0.00013378802395891398,0.25014251470565796,5.86263730895098e-08,4.778430957230739e-05,5423
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/gzEytW48zn4_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/gzEytW48zn4_snip_0.wav,gzEytW48zn4_snip_0.wav,8,Resting,0.9984810948371887,1.7189851860166527e-05,1.2649014934140723e-05,0.00020070512255188078,7.612906301801559e-06,0.0005790506256744266,8.15543535281904e-05,2.5881030524033122e-05,8.217118011089042e-05,0.9984810948371887,0.0005121047142893076,5424
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_0.wav,h-Fvhx1QxdQ_snip_0.wav,0,Angry,0.9616928100585938,0.9616928100585938,3.5532063957788296e-09,6.93009642418474e-05,0.006877923384308815,5.002593184144644e-07,0.0026224914472550154,2.3595255242980784e-06,0.028663208708167076,3.1971006819730974e-07,7.11458851583302e-05,5425
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_1.wav,h-Fvhx1QxdQ_snip_1.wav,0,Angry,0.7782489657402039,0.7782489657402039,1.8043895977370994e-07,0.0030159037560224533,0.027499424293637276,4.003069989266805e-06,0.07377318292856216,0.0003674715117085725,0.11298253387212753,2.014460051213973e-06,0.004106312058866024,5426
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_10.wav,h-Fvhx1QxdQ_snip_10.wav,3,Happy,0.7575788497924805,0.06792619824409485,2.6388926244180766e-07,0.00010552973981248215,0.7575788497924805,0.0016856874572113156,0.07479047030210495,0.0026501587126404047,0.09521600604057312,3.64349716619472e-06,4.319687286624685e-05,5427
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_13.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_13.wav,h-Fvhx1QxdQ_snip_13.wav,3,Happy,0.7862945795059204,0.023982353508472443,9.053152894011873e-07,0.0002508192847017199,0.7862945795059204,0.0004092944727744907,0.014340505003929138,0.002273278310894966,0.17234522104263306,5.40067276233458e-06,9.765099821379408e-05,5428
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_15.wav,h-Fvhx1QxdQ_snip_15.wav,0,Angry,0.9107089042663574,0.9107089042663574,7.612742791707205e-08,0.0006162845529615879,0.012217397801578045,6.730541826982517e-06,0.02427799440920353,2.0086463337065652e-05,0.05153797194361687,2.1163102701393655e-06,0.0006124670035205781,5429
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_16.wav,h-Fvhx1QxdQ_snip_16.wav,0,Angry,0.9196552634239197,0.9196552634239197,1.0734279953794612e-07,0.0012095608981326222,0.006808330770581961,2.0064462660229765e-06,0.03598233684897423,2.8469134122133255e-05,0.034027162939310074,1.4474649105977733e-06,0.0022853920236229897,5430
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_19.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_19.wav,h-Fvhx1QxdQ_snip_19.wav,0,Angry,0.33110901713371277,0.33110901713371277,3.3390034559488413e-07,0.0010119620710611343,0.283939003944397,5.485026122187264e-05,0.1252877116203308,0.0016314174281433225,0.25659340620040894,1.0242158623441355e-06,0.0003712159232236445,5431
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_21.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_21.wav,h-Fvhx1QxdQ_snip_21.wav,0,Angry,0.8803371787071228,0.8803371787071228,2.134805399123252e-08,0.00026874084142036736,0.048434868454933167,1.8384369013801916e-06,0.010452252812683582,9.836526260187384e-06,0.06037290766835213,2.0196101502278907e-07,0.00012201155186630785,5432
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_22.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_22.wav,h-Fvhx1QxdQ_snip_22.wav,0,Angry,0.9453178644180298,0.9453178644180298,1.0559264573828386e-08,3.0878683901391923e-05,0.018051214516162872,4.5795522396474553e-07,0.022216547280550003,1.1242536857025698e-05,0.01430937647819519,2.356288462124212e-07,6.216162000782788e-05,5433
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_23.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_23.wav,h-Fvhx1QxdQ_snip_23.wav,3,Happy,0.44550809264183044,0.16778822243213654,3.2958269002847373e-07,0.0009596660966053605,0.44550809264183044,5.008665903005749e-05,0.1400660276412964,0.004604796413332224,0.24058784544467926,3.7236131902318448e-06,0.00043122953502461314,5434
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_24.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_24.wav,h-Fvhx1QxdQ_snip_24.wav,0,Angry,0.5309566259384155,0.5309566259384155,4.3632258694970005e-08,8.748099935473874e-05,0.3815653324127197,6.66285950501333e-06,0.033128879964351654,2.8382732125464827e-05,0.05415131524205208,2.3397971915528615e-07,7.49679675209336e-05,5435
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_27.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_27.wav,h-Fvhx1QxdQ_snip_27.wav,3,Happy,0.7618787884712219,0.027982279658317566,2.1759567516710376e-06,0.0002163038298022002,0.7618787884712219,0.0003289186570327729,0.10114431381225586,0.0032695045229047537,0.10481859743595123,3.3551989417901495e-06,0.0003557951422408223,5436
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_4.wav,h-Fvhx1QxdQ_snip_4.wav,3,Happy,0.5221146941184998,0.15384240448474884,4.2843205960707564e-07,0.0004049219423905015,0.5221146941184998,8.034021448111162e-05,0.09238331019878387,0.002370996167883277,0.22864001989364624,1.5336888736783294e-06,0.00016126139962580055,5437
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_5.wav,h-Fvhx1QxdQ_snip_5.wav,0,Angry,0.7719841003417969,0.7719841003417969,5.719479304389097e-06,0.004988024011254311,0.022475572302937508,4.8976027755998075e-05,0.13878507912158966,0.00038083273102529347,0.05291147530078888,8.0688318121247e-05,0.008339498192071915,5438
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_6.wav,h-Fvhx1QxdQ_snip_6.wav,0,Angry,0.8755174279212952,0.8755174279212952,3.423550865022662e-08,0.000547247938811779,0.04131636023521423,3.0491248708131025e-06,0.0194859616458416,1.4158431440591812e-05,0.06288579851388931,3.524656619902089e-07,0.00022968139091972262,5439
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_7.wav,h-Fvhx1QxdQ_snip_7.wav,0,Angry,0.9429185390472412,0.9429185390472412,9.92056303772415e-09,3.310409374535084e-05,0.01731264218688011,4.093298286989011e-07,0.02522912248969078,1.2883796443929896e-05,0.014428184367716312,2.1374034986365587e-07,6.483920878963545e-05,5440
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_8.wav,h-Fvhx1QxdQ_snip_8.wav,5,Mating,0.3112664222717285,0.2899535894393921,5.307452397573797e-07,0.0009782318957149982,0.2629973292350769,4.529806028585881e-05,0.3112664222717285,0.0018367195734754205,0.13186483085155487,5.846346994076157e-06,0.0010513007873669267,5441
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-Fvhx1QxdQ_snip_9.wav,h-Fvhx1QxdQ_snip_9.wav,0,Angry,0.5145190954208374,0.5145190954208374,2.4332771886292903e-07,0.00019762372539844364,0.3473023772239685,2.3656553821638227e-05,0.07866223156452179,8.376042387681082e-05,0.05901770666241646,9.113793453252583e-07,0.00019234340288676322,5442
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-IjFdzJbqA_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-IjFdzJbqA_snip_0.wav,h-IjFdzJbqA_snip_0.wav,4,HuntingMind,0.5095285177230835,1.8218404875369743e-05,0.0026789770927280188,0.0001256905816262588,0.00021698191994801164,0.5095285177230835,0.12685485184192657,0.001762130530551076,3.2372743589803576e-05,0.34083378314971924,0.017948584631085396,5443
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h-IjFdzJbqA_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/h-IjFdzJbqA_snip_1.wav,h-IjFdzJbqA_snip_1.wav,8,Resting,0.7172216773033142,0.00024570192908868194,0.0004949673311784863,0.0003536835720296949,0.0005638549337163568,0.1146005392074585,0.15494295954704285,0.0023859315551817417,0.0003778618120122701,0.7172216773033142,0.008812877349555492,5444
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h05eeqO6LLo_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h05eeqO6LLo_snip_0.wav,h05eeqO6LLo_snip_0.wav,3,Happy,0.7385926842689514,0.0013403097400441766,3.208449697922333e-06,0.00737769203260541,0.7385926842689514,0.00039177120197564363,0.1312684267759323,0.001442833454348147,0.11855855584144592,1.0652480568751344e-06,0.0010233621578663588,5445
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h0HTXlbXc4Y_snip_20.wav,dataset_construction/separeted_audios/separated_cat_sounds/h0HTXlbXc4Y_snip_20.wav,h0HTXlbXc4Y_snip_20.wav,5,Mating,0.5979322791099548,0.04783372953534126,0.0027410767506808043,0.018362384289503098,0.008492480963468552,0.10171312838792801,0.5979322791099548,0.002737488830462098,0.018183812499046326,0.14123260974884033,0.06077103689312935,5446
